index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
235,4511.410599206349,4825.0,4825.0,4870.8857,4735.765447131283
235,4393.342912698413,3384.0,4619.0,5021.9062,4678.083054232804
235,4110.883142857144,3061.0,3737.0,3805.2087,3884.363961030506
235,3281.770107142858,2543.0,3493.0,3550.8518,3441.873971261161
235,3260.808404761905,2992.0,3262.0,3600.6453,3374.484556144593
235,3262.389071428572,3195.0,3493.0,3622.7634,3459.3841663876487
235,4191.049367965368,3097.0,4434.0,4083.6565,4236.235287368664
235,4245.278947330447,4164.0,4527.0,4517.7075,4429.995488953899
235,4244.720697330447,4313.0,4527.0,4651.1978,4474.3061504122325
235,3997.961558441559,3304.0,4145.0,3805.9397,3982.967085235728
235,3311.901384920635,2560.0,3493.0,3559.764,3454.88843364542
235,3326.4478849206353,2452.0,3493.0,3609.5574,3476.3350859891702
235,3344.2564563492065,2764.0,3518.0,3583.7776,3482.011348079944
235,4216.666951298703,2796.0,4434.0,4199.3433,4283.336737672485
235,4284.892280663782,4059.0,4527.0,4517.7075,4443.199933398344
235,4284.334030663781,3670.0,4488.0,4651.1978,4474.510594856677
235,3985.8412370129886,2945.0,4145.0,3643.2473,3924.6961838220377
235,3315.689384920635,2395.0,3493.0,3493.0889,3433.9260840360453
235,3330.2358849206353,2777.0,3493.0,3494.9844,3439.4067533068787
235,3330.2358849206353,2877.0,3518.0,3438.1523,3428.7960762235452
235,4185.647451298702,3024.0,4434.0,4101.816,4240.487789755817
235,4231.792780663782,4063.0,4527.0,4428.895,4395.895933398344
235,4231.234530663782,3728.0,4488.0,4591.3613,4436.865286262927
235,3984.475391774893,3084.0,4145.0,3772.5151,3967.3301761645475
235,3326.915178571429,2374.0,3493.0,3495.0989,3438.3380185081846
235,3362.9504563492064,2220.0,3493.0,3592.7903,3482.9135798507773
235,3337.313876984126,2982.0,3557.0,3599.0203,3497.778046885334
235,4216.501964285715,3571.0,4335.0,4232.9795,4261.493818824405
235,4239.855710317461,4367.0,4790.0,4600.4253,4543.427001095403
235,4283.8459484127,4245.0,4488.0,4615.622,4462.489339575067
235,4082.803972222223,3288.0,4006.0,3765.298,3951.3673559751164
235,3208.5233730158734,2570.0,3493.0,3530.1707,3410.564675770916
235,3226.3620952380957,2807.0,3493.0,3689.1265,3469.4961866939484
235,3233.6095436507935,2964.0,3299.0,3646.729,3393.112849185681
235,4267.954369047619,3315.0,4488.0,4242.685,4332.87980921379
235,4312.976246031746,4668.0,4825.0,4504.4478,4547.474666645999
235,4303.268531746032,4762.0,4825.0,4565.9106,4564.726392092427
235,3980.8594047619054,3875.0,4093.0,3686.4583,3920.1058855716765
235,3237.4044880952383,2818.0,3256.0,3535.9124,3343.105613870288
235,3252.2232103174606,2640.0,3262.0,3671.95,3395.3910538297787
235,3252.2232103174606,2707.0,3299.0,3684.2764,3411.8331925016537
235,4236.09,3333.0,4488.0,4304.174,4342.754609375
235,4267.065210317461,4326.0,4836.0,4609.14,4570.735115678737
235,4257.357496031746,4106.0,4825.0,4609.1143,4563.8239179480815
235,4011.147515873016,3041.0,4111.0,3849.2969,3990.4814636243386
235,3248.3525238095235,2568.0,3270.0,3595.1855,3371.1793568948415
235,3263.1712460317463,2929.0,3270.0,3649.6206,3394.2639505001657
235,3252.2232103174606,3145.0,3270.0,3686.7236,3402.98228104332
235,4267.197535714286,3896.0,4708.0,4644.1616,4539.786385602679
235,4320.8486984126985,5400.0,4837.0,4920.4956,4692.781434627149
235,4267.8029841269845,4865.0,4825.0,4905.199,4666.000734292328
235,4021.5930039682544,3618.0,4145.0,3845.1,4003.8977005415013
235,3239.38905952381,2879.0,3262.0,3587.202,3362.863654606895
235,3237.9704484126983,3579.0,3272.0,3732.245,3414.071855200066
235,2756.4850317460314,3414.0,2837.0,2708.2507,2767.2452547226353
235,3682.72926984127,3727.0,3934.0,3749.6885,3788.805915467923
235,3669.8602352092353,4789.0,3518.0,3687.1663,3625.0088316582865
235,3643.0808225108217,4207.0,3321.0,3646.7373,3536.939375732774
235,3513.264520923521,3190.0,3095.0,2790.6682,3132.977577938049
235,2693.532091269841,2730.0,2636.0,2385.3057,2571.6125851107804
235,2708.626162698413,2663.0,2715.0,2524.3643,2649.3301401703043
235,2740.7872579365085,3024.0,2652.0,2608.1816,2666.989632853836
235,3984.752992063492,4117.0,4335.0,4387.3276,4235.693542927414
235,4061.1575952380954,5327.0,4812.0,4660.7896,4511.3157153397815
235,4051.449880952381,4882.0,4680.0,4672.4766,4467.975481150794
235,3896.9246825396826,3581.0,4006.0,3575.174,3826.032918268436
235,3123.386412698412,3032.0,3272.0,3336.2515,3243.8792925140538
235,3154.0959682539687,3589.0,3346.0,3542.1401,3347.4120349909062
235,3154.0959682539687,3544.0,3493.0,3568.3423,3405.1460844700728
235,3644.5369920634917,3116.0,4006.0,3891.3105,3847.282512979497
235,3742.806009018759,4246.0,4006.0,4090.1082,3946.3047211052112
235,3732.495596320346,3680.0,3699.0,3726.8887,3719.461422731782
235,3531.025509018759,2896.0,3157.0,2939.667,3209.2308337354193
235,2655.038365079364,2343.0,2652.0,2509.2095,2605.4159459118714
235,2711.6026507936504,2653.0,2742.0,2666.3853,2706.6626348999666
235,2725.402746031746,2890.0,2896.0,2794.755,2805.3858762814157
235,4067.9729444444447,5832.0,4488.0,4452.672,4336.214939814815
235,4114.307357142858,6723.0,4825.0,4725.621,4554.976150297619
235,4104.599642857143,5981.0,4790.0,4647.0454,4513.881684337798
235,3903.6423611111113,4601.0,4006.0,3480.4312,3796.6911711516204
235,3139.0870317460317,3993.0,3270.0,3323.6162,3244.234414227844
235,3151.918253968254,4359.0,3272.0,3450.3342,3291.417494161293
235,3364.54909920635,3863.0,3493.0,3601.4036,3486.317554553158
235,4027.5305595238106,5796.0,4335.0,3973.1765,4111.902357731895
235,4131.429019841271,7016.0,4748.0,4398.2227,4425.883892030423
235,4112.348805555556,5248.0,4617.0,4397.706,4375.684953414352
235,3941.329702380953,4353.0,4175.0,3566.908,3894.412553788443
235,3304.4080912698414,3461.0,3260.0,3340.6963,3301.7014601107803
235,3309.353365079366,4016.0,3346.0,3366.868,3340.740428333747
235,3266.4650317460323,3659.0,3483.0,3505.4832,3418.3160620143026
